charge_end_I,charge_end_U,charge_end_soc,charge_max_temp,charge_min_temp,charge_start_I,charge_start_U,charge_start_soc,mileage,year,month,week,day,hour,night,start,end,second_interval,charge_hour,dU,dsoc,ddsoc,dsoc/hour,dtemp,dmileage,dmileage/soc,interval_min,dU/dsoc,sum_charge,phase,charge_mode
-40.7,382.0,88.4,25,18,-39.7,370.9,44.4,82418.1,2017,11,2,1,13,0,2017-11-01 13:31:05,2017-11-01 14:25:15,3250.0,0.9027777777777778,11.100000000000023,44.00000000000001,,48.73846153846154,7,,,,0.25227272727272776,0.9027777777777778,0,1
-7.8,399.6,100.0,22,15,-7.7,360.5,29.2,82540.5,2017,11,2,1,20,0,2017-11-01 20:34:00,2017-11-02 04:32:50,28730.0,7.980555555555555,39.10000000000002,70.8,59.2,8.871562826313957,7,122.39999999999418,2.067567567567469,368.75,0.5522598870056501,8.883333333333333,0,0
-40.4,390.0,99.2,28,19,-29.8,368.8,39.2,82669.1,2017,11,3,2,14,0,2017-11-02 14:14:40,2017-11-02 15:29:00,4460.0,1.238888888888889,21.19999999999999,60.0,60.8,48.4304932735426,9,128.60000000000582,2.115131578947464,581.8333333333334,0.35333333333333317,10.122222222222222,0,1
-7.8,396.7,100.0,24,15,-7.7,367.4,48.0,82779.2,2017,11,3,2,20,0,2017-11-02 20:34:17,2017-11-03 02:29:36,21319.0,5.921944444444445,29.30000000000001,52.0,51.2,8.780899666963741,9,110.09999999999127,2.1503906249998295,305.28333333333336,0.5634615384615387,16.044166666666666,0,0
-40.3,381.4,74.4,19,14,-31.6,368.9,51.2,82883.3,2017,11,4,3,17,0,2017-11-03 17:13:40,2017-11-03 17:42:50,1750.0,0.4861111111111111,12.5,23.200000000000003,48.8,47.72571428571429,5,104.10000000000582,2.1331967213115948,884.0666666666667,0.5387931034482758,16.530277777777776,0,1
-7.7,399.5,100.0,9,4,-7.6,367.5,61.6,92023.3,2017,12,6,17,17,0,2017-12-17 17:50:23,2017-12-17 22:09:53,15570.0,4.325,32.0,38.4,32.800000000000004,8.878612716763005,5,66.10000000000582,2.0152439024392015,409.95,0.8333333333333334,20.855277777777776,0,0
-7.6,395.8,100.0,9,4,-7.6,368.1,66.0,92069.0,2017,12,0,18,19,0,2017-12-18 19:38:52,2017-12-18 23:23:32,13480.0,3.7444444444444445,27.69999999999999,34.0,34.0,9.080118694362017,5,45.69999999999709,1.344117647058738,1288.9833333333333,0.8147058823529408,24.59972222222222,0,0
-41.0,389.9,98.4,20,9,-39.7,366.7,31.2,92194.5,2017,12,1,19,13,0,2017-12-19 13:38:55,2017-12-19 15:00:55,4920.0,1.3666666666666667,23.19999999999999,67.2,68.8,49.170731707317074,11,125.5,1.8241279069767442,855.3833333333333,0.34523809523809507,25.966388888888886,0,1
-7.7,397.8,100.0,14,3,-7.6,357.7,26.0,92330.7,2017,12,1,19,21,0,2017-12-19 21:05:17,2017-12-20 05:24:47,29970.0,8.325,40.10000000000002,74.0,72.4,8.88888888888889,11,136.1999999999971,1.8812154696132193,364.3666666666667,0.5418918918918922,34.29138888888889,0,0
-40.3,387.5,97.2,22,11,-23.4,366.0,34.0,92452.2,2017,12,2,20,14,0,2017-12-20 14:16:36,2017-12-20 15:35:26,4730.0,1.3138888888888889,21.5,63.2,66.0,48.10147991543341,11,121.5,1.8409090909090908,531.8166666666667,0.3401898734177215,35.60527777777778,0,1
-41.4,389.9,97.2,17,3,-41.3,365.9,27.6,99667.8,2018,1,2,24,12,0,2018-01-24 12:54:03,2018-01-24 14:18:33,5070.0,1.4083333333333334,24.0,69.6,72.4,49.420118343195256,14,131.6999999999971,1.8190607734806226,714.1666666666666,0.3448275862068966,37.01361111111111,0,1
-7.7,379.0,87.2,12,4,-7.7,366.7,50.4,99751.1,2018,1,2,24,17,0,2018-01-24 17:59:59,2018-01-24 21:58:39,14320.0,3.977777777777778,12.300000000000011,36.800000000000004,46.800000000000004,9.251396648044693,8,83.30000000000291,1.779914529914592,221.43333333333334,0.33423913043478287,40.99138888888889,0,0
-7.7,396.5,100.0,9,3,-7.7,378.7,87.2,99751.1,2018,1,2,24,21,0,2018-01-24 21:58:59,2018-01-24 23:35:29,5790.0,1.6083333333333334,17.80000000000001,12.799999999999997,0.0,7.9585492227979255,6,0.0,,0.3333333333333333,1.390625000000001,42.599722222222226,0,0
-39.8,390.1,97.2,15,2,-38.7,369.0,36.0,99856.5,2018,1,3,25,12,0,2018-01-25 12:12:38,2018-01-25 13:29:18,4600.0,1.2777777777777777,21.100000000000023,61.2,64.0,47.89565217391305,13,105.39999999999418,1.646874999999909,757.15,0.3447712418300657,43.877500000000005,0,1
-7.7,399.5,100.0,10,1,-7.7,362.1,37.6,99967.1,2018,1,3,25,18,0,2018-01-25 18:29:26,2018-01-26 01:30:25,25259.0,7.016388888888889,37.39999999999998,62.4,59.6,8.893463715903243,9,110.60000000000582,1.8557046979866747,300.1333333333333,0.599358974358974,50.893888888888895,0,0
