charge_end_I,charge_end_U,charge_end_soc,charge_max_temp,charge_min_temp,charge_start_I,charge_start_U,charge_start_soc,mileage,year,month,week,day,hour,night,start,end,second_interval,charge_hour,dU,dsoc,ddsoc,dsoc/hour,dtemp,dmileage,dmileage/soc,interval_min,dU/dsoc,sum_charge,phase,charge_mode
-40.2,389.3,98.8,22,11,-31.3,365.5,33.6,70517.8,2017,11,2,8,8,0,2017-11-08 08:54:42,2017-11-08 10:15:22,4840.0,1.3444444444444446,23.80000000000001,65.19999999999999,66.4,48.495867768595026,11,114.0,1.7168674698795179,1240.4666666666667,0.365030674846626,1.3444444444444446,0,1
-7.8,377.6,94.4,21,17,-7.7,368.2,72.0,70567.2,2017,11,2,8,14,0,2017-11-08 14:59:07,2017-11-08 17:26:17,8830.0,2.452777777777778,9.400000000000034,22.400000000000006,26.799999999999997,9.13250283125708,4,49.39999999999418,1.8432835820893352,283.75,0.41964285714285854,3.7972222222222225,0,0
-7.7,391.3,100.0,17,12,-7.7,366.2,50.0,70653.4,2017,11,2,8,21,0,2017-11-08 21:35:36,2017-11-09 03:25:11,20975.0,5.826388888888889,25.100000000000023,50.0,44.400000000000006,8.581644815256256,5,86.19999999999709,1.9414414414413756,249.31666666666666,0.5020000000000004,9.623611111111112,0,0
-3.8,393.6,100.0,22,12,-26.2,367.0,37.6,70767.7,2017,11,4,10,9,0,2017-11-10 09:32:10,2017-11-10 10:53:20,4870.0,1.3527777777777779,26.600000000000023,62.4,62.4,46.12731006160164,10,114.30000000000291,1.831730769230816,1806.9833333333333,0.42628205128205165,10.97638888888889,0,1
-12.7,396.0,100.0,26,15,-23.0,362.1,30.4,70880.7,2017,11,4,10,17,0,2017-11-10 17:56:50,2017-11-10 19:24:30,5260.0,1.461111111111111,33.89999999999998,69.6,69.6,47.634980988593156,11,113.0,1.6235632183908046,423.5,0.4870689655172411,12.4375,0,1
-39.9,382.0,86.0,19,10,-6.2,363.8,39.6,77594.3,2017,12,2,20,15,0,2017-12-20 15:55:51,2017-12-20 16:53:21,3450.0,0.9583333333333334,18.19999999999999,46.4,60.4,48.417391304347824,9,105.90000000000873,1.7533112582782904,920.9833333333333,0.3922413793103446,13.395833333333334,0,1
-24.1,395.8,100.0,20,15,-33.5,377.1,86.0,77594.3,2017,12,2,20,16,0,2017-12-20 16:56:05,2017-12-20 17:14:15,1090.0,0.30277777777777776,18.69999999999999,14.0,0.0,46.23853211009175,5,0.0,,2.7333333333333334,1.335714285714285,13.698611111111111,0,1
-14.3,394.4,100.0,21,5,-39.3,359.3,24.4,77714.3,2017,12,2,20,23,0,2017-12-20 23:24:21,2017-12-21 01:05:20,6059.0,1.6830555555555555,35.099999999999966,75.6,75.6,44.91830335038785,16,120.0,1.5873015873015874,370.1,0.46428571428571386,15.381666666666666,0,1
-9.6,395.5,100.0,20,10,-30.2,365.4,40.4,77814.3,2017,12,3,21,18,0,2017-12-21 18:02:13,2017-12-21 19:17:47,4534.0,1.2594444444444444,30.100000000000023,59.6,59.6,47.32245258050287,10,100.0,1.6778523489932886,1016.8833333333333,0.5050335570469803,16.641111111111112,0,1
-40.6,378.1,52.4,17,7,-26.2,364.9,36.8,77905.5,2017,12,3,21,23,0,2017-12-21 23:06:33,2017-12-21 23:26:13,1180.0,0.3277777777777778,13.200000000000045,15.600000000000001,63.2,47.59322033898305,10,91.19999999999709,1.4430379746834983,228.76666666666668,0.846153846153849,16.96888888888889,0,1
-2.8,390.2,100.0,22,6,-30.2,358.0,27.2,84992.8,2018,2,4,2,21,0,2018-02-02 21:27:44,2018-02-02 23:01:54,5650.0,1.5694444444444444,32.19999999999999,72.8,,46.385840707964604,16,99.60000000000582,,237.51666666666668,0.4423076923076922,18.538333333333334,0,1
-14.2,393.4,100.0,17,6,-39.3,361.5,27.2,85087.3,2018,2,5,3,18,0,2018-02-03 18:20:52,2018-02-03 19:57:42,5810.0,1.613888888888889,31.899999999999977,72.8,72.8,45.10843373493976,11,94.5,1.2980769230769231,1158.9666666666667,0.4381868131868129,20.15222222222222,0,1
