charge_end_I,charge_end_U,charge_end_soc,charge_max_temp,charge_min_temp,charge_start_I,charge_start_U,charge_start_soc,mileage,year,month,week,day,hour,night,start,end,second_interval,charge_hour,dU,dsoc,ddsoc,dsoc/hour,dtemp,dmileage,dmileage/soc,interval_min,dU/dsoc,sum_charge,charge_mode
-70.2,370.6,45.0,37,27,-33.1,337.8,11.0,66852.9,2018,4,6,29,14,0,2018-04-29 14:44:41,2018-04-29 15:14:11,1770.0,0.49166666666666664,32.80000000000001,34.0,88.0,69.15254237288136,10,230.6999999999971,2.621590909090876,707.6333333333333,0.9647058823529415,0.49166666666666664,1
0.0,391.0,83.0,30,24,-28.0,371.7,58.0,66852.0,2018,4,6,29,15,0,2018-04-29 15:38:12,2018-04-29 16:08:12,1800.0,0.5,19.30000000000001,25.0,-13.0,50.0,6,-0.8999999999941792,0.06923076923032148,24.016666666666666,0.7720000000000005,0.9916666666666667,1
-5.0,397.9,97.0,35,25,-17.2,343.9,19.0,67014.5,2018,4,6,29,22,0,2018-04-29 22:12:50,2018-04-30 03:53:57,20467.0,5.685277777777777,54.0,78.0,64.0,13.719646259832903,10,162.5,2.5390625,364.6333333333333,0.6923076923076923,6.676944444444445,0
0.0,393.8,89.0,36,23,-24.0,365.0,56.0,67126.7,2018,4,0,30,11,0,2018-04-30 11:31:57,2018-04-30 12:53:30,4893.0,1.3591666666666666,28.80000000000001,33.0,41.0,24.27958307786634,13,112.19999999999709,2.7365853658535877,458.0,0.872727272727273,8.036111111111111,1
-5.2,398.0,100.0,35,25,-17.7,336.0,10.0,67320.5,2018,4,0,30,21,0,2018-04-30 21:07:39,2018-05-01 03:21:16,22417.0,6.226944444444444,62.0,90.0,79.0,14.453316679305884,10,193.8000000000029,2.4531645569620624,494.15,0.6888888888888889,14.263055555555557,0
-16.4,397.8,92.0,36,24,-44.6,352.2,34.0,80521.1,2018,6,6,10,13,0,2018-06-10 13:42:52,2018-06-10 15:05:53,4981.0,1.3836111111111111,45.60000000000002,58.0,63.0,41.919293314595464,12,188.5,2.992063492063492,644.6166666666667,0.7862068965517245,15.646666666666668,1
-4.9,397.9,99.0,35,25,-17.1,347.0,36.0,80684.2,2018,6,6,10,21,0,2018-06-10 21:56:34,2018-06-11 03:18:41,19327.0,5.368611111111111,50.89999999999998,63.0,56.0,11.734878667149584,10,163.09999999999127,2.912499999999844,410.68333333333334,0.8079365079365076,21.01527777777778,0
-5.1,397.8,98.0,36,25,-15.6,351.4,40.0,80927.2,2018,6,0,11,20,0,2018-06-11 20:32:51,2018-06-12 01:21:57,17346.0,4.818333333333333,46.400000000000034,58.0,59.0,12.037357315807679,11,243.0,4.11864406779661,1034.1666666666667,0.8000000000000006,25.83361111111111,0
-5.1,397.7,99.0,36,24,-15.6,351.2,40.0,81054.9,2018,6,1,12,19,0,2018-06-12 19:36:30,2018-06-13 00:27:06,17436.0,4.843333333333334,46.5,59.0,58.0,12.181693048864418,12,127.69999999999709,2.2017241379309844,1094.55,0.788135593220339,30.676944444444445,0
-5.2,397.8,97.0,36,24,-17.8,344.6,27.0,81394.4,2018,6,2,13,19,0,2018-06-13 19:52:04,2018-06-14 01:19:40,19656.0,5.46,53.19999999999999,70.0,72.0,12.820512820512821,12,339.5,4.715277777777778,1164.9666666666667,0.7599999999999998,36.136944444444445,0
-5.1,397.3,99.0,37,26,-15.9,344.4,32.0,89075.3,2018,7,5,7,19,0,2018-07-07 19:41:23,2018-07-08 01:06:29,19506.0,5.418333333333333,52.900000000000034,67.0,60.0,12.365426022762227,11,168.6999999999971,2.811666666666618,342.1166666666667,0.7895522388059707,41.555277777777775,0
-56.1,392.8,79.0,40,34,-86.8,331.3,7.0,89638.2,2018,7,0,9,13,0,2018-07-09 13:16:50,2018-07-09 14:05:50,2940.0,0.8166666666666667,61.5,72.0,92.0,88.16326530612245,6,562.8999999999942,6.118478260869502,2170.35,0.8541666666666666,42.371944444444445,1
-5.2,397.8,99.0,31,28,-16.2,381.8,74.0,89785.7,2018,7,0,9,23,0,2018-07-09 23:38:02,2018-07-10 02:10:05,9123.0,2.5341666666666667,16.0,25.0,5.0,9.865175928970734,3,147.5,29.5,572.2,0.64,44.90611111111111,0
-12.9,397.0,93.0,37,33,-17.1,348.8,35.0,89919.0,2018,7,1,10,14,0,2018-07-10 14:33:00,2018-07-10 18:47:06,15246.0,4.235,48.19999999999999,58.0,64.0,13.695395513577331,4,133.3000000000029,2.0828125000000455,742.9166666666666,0.8310344827586205,49.14111111111111,0
-21.8,396.6,89.0,40,33,-47.3,330.2,8.0,90124.3,2018,7,2,11,13,0,2018-07-11 13:33:25,2018-07-11 15:14:26,6061.0,1.6836111111111112,66.40000000000003,81.0,85.0,48.110872793268435,7,205.3000000000029,2.4152941176470932,1126.3166666666666,0.8197530864197535,50.82472222222222,1
