charge_end_I,charge_end_U,charge_end_soc,charge_max_temp,charge_min_temp,charge_start_I,charge_start_U,charge_start_soc,mileage,year,month,week,day,hour,night,start,end,second_interval,charge_hour,dU,dsoc,ddsoc,dsoc/hour,dtemp,dmileage,dmileage/soc,interval_min,dU/dsoc,sum_charge,charge_mode
-22.7,397.0,98.0,32,23,-29.5,373.2,74.0,68358.1,2018,4,6,29,12,0,2018-04-29 12:24:26,2018-04-29 13:21:29,3423.0,0.9508333333333333,23.80000000000001,24.0,25.0,25.241016652059596,9,63.90000000000873,2.556000000000349,137.03333333333333,0.9916666666666671,0.9508333333333333,1
-23.2,395.9,90.0,35,23,-73.7,355.0,37.0,68498.8,2018,4,0,30,13,0,2018-04-30 13:25:05,2018-04-30 14:19:06,3241.0,0.9002777777777777,40.89999999999998,53.0,61.0,58.87071891391546,12,140.6999999999971,2.3065573770491326,1443.6,0.7716981132075468,1.851111111111111,1
-80.5,369.5,59.0,34,30,-33.4,353.7,49.0,68622.9,2018,4,0,30,19,0,2018-04-30 19:10:11,2018-04-30 19:19:12,541.0,0.1502777777777778,15.800000000000011,10.0,41.0,66.54343807763401,4,124.09999999999127,3.02682926829247,291.0833333333333,1.5800000000000012,2.0013888888888887,1
-57.3,391.8,84.0,32,24,-38.6,350.0,41.0,68661.5,2018,4,0,30,20,0,2018-04-30 20:11:12,2018-04-30 20:57:14,2762.0,0.7672222222222222,41.80000000000001,43.0,18.0,56.04634322954381,8,38.60000000000582,2.1444444444447677,52.0,0.9720930232558143,2.768611111111111,1
-5.1,397.3,99.0,32,29,-0.2,360.8,65.0,68708.4,2018,4,0,30,23,0,2018-04-30 23:15:46,2018-05-01 03:01:21,13535.0,3.7597222222222224,36.5,34.0,19.0,9.043221278167714,3,46.89999999999418,2.4684210526312724,138.53333333333333,1.0735294117647058,6.528333333333333,0
-90.2,376.0,59.0,36,35,-33.1,353.8,44.0,81186.4,2018,6,3,7,20,0,2018-06-07 20:27:20,2018-06-07 20:38:50,690.0,0.19166666666666668,22.19999999999999,15.0,49.0,78.26086956521739,1,127.0,2.5918367346938775,264.1,1.4799999999999993,6.72,1
-5.0,397.4,99.0,35,24,-7.5,334.7,19.0,81282.7,2018,6,3,7,23,0,2018-06-07 23:35:23,2018-06-08 06:00:31,23108.0,6.418888888888889,62.69999999999999,80.0,40.0,12.463216202181064,11,96.30000000000291,2.4075000000000726,176.55,0.7837499999999998,13.13888888888889,0
-54.6,393.3,81.0,38,33,-51.7,353.7,35.0,81445.7,2018,6,4,8,12,0,2018-06-08 12:35:31,2018-06-08 13:10:02,2071.0,0.5752777777777778,39.60000000000002,46.0,64.0,79.96137131820376,5,163.0,2.546875,395.0,0.8608695652173918,13.714166666666667,1
-54.5,393.3,80.0,34,28,-50.3,344.5,21.0,81586.4,2018,6,4,8,18,0,2018-06-08 18:53:39,2018-06-08 19:36:40,2581.0,0.7169444444444445,48.80000000000001,59.0,60.0,82.29368461836496,6,140.6999999999971,2.3449999999999513,343.6166666666667,0.8271186440677968,14.431111111111111,1
-58.9,388.3,74.0,30,27,-62.0,378.7,65.0,81622.4,2018,6,4,8,20,0,2018-06-08 20:38:11,2018-06-08 20:47:41,570.0,0.15833333333333333,9.600000000000023,9.0,15.0,56.8421052631579,3,36.0,2.4,61.516666666666666,1.066666666666669,14.589444444444444,1
-5.1,397.3,98.0,35,24,-13.7,349.1,34.0,88943.6,2018,7,0,2,0,0,2018-07-02 00:05:58,2018-07-02 05:26:35,19237.0,5.3436111111111115,48.19999999999999,64.0,31.0,11.976919478089098,11,73.5,2.370967741935484,265.21666666666664,0.7531249999999998,19.933055555555555,0
-16.5,397.2,93.0,35,24,-21.4,375.3,69.0,89016.2,2018,7,0,2,11,0,2018-07-02 11:40:08,2018-07-02 12:21:40,2492.0,0.6922222222222222,21.899999999999977,24.0,29.0,34.670947030497594,11,72.59999999999127,2.5034482758617678,373.55,0.9124999999999991,20.62527777777778,1
-5.2,397.3,99.0,32,28,-13.9,378.6,79.0,89059.3,2018,7,0,2,14,0,2018-07-02 14:31:07,2018-07-02 17:08:11,9424.0,2.617777777777778,18.69999999999999,20.0,14.0,7.6400679117147705,4,43.10000000000582,3.0785714285718444,129.45,0.9349999999999994,23.243055555555557,0
-5.1,397.3,99.0,36,24,-12.3,351.1,41.0,89209.8,2018,7,0,2,22,0,2018-07-02 22:54:56,2018-07-03 03:51:02,17766.0,4.935,46.19999999999999,58.0,58.0,11.752786220871329,12,150.5,2.5948275862068964,346.75,0.7965517241379308,28.178055555555556,0
-16.9,397.1,93.0,37,26,-69.1,359.3,41.0,89344.7,2018,7,1,3,16,0,2018-07-03 16:38:19,2018-07-03 17:35:51,3452.0,0.9588888888888889,37.80000000000001,52.0,58.0,54.22943221320973,11,134.89999999999418,2.325862068965417,767.2833333333333,0.7269230769230771,29.136944444444445,1
