charge_end_I,charge_end_U,charge_end_soc,charge_max_temp,charge_min_temp,charge_start_I,charge_start_U,charge_start_soc,mileage,year,month,week,day,hour,night,start,end,second_interval,charge_hour,dU,dsoc,ddsoc,dsoc/hour,dtemp,dmileage,dmileage/soc,interval_min,dU/dsoc,sum_charge,charge_mode
-5.0,398.5,96.0,25,22,-5.1,382.1,74.0,67907.8,2018,4,0,23,1,0,2018-04-23 01:57:47,2018-04-23 06:07:22,14975.0,4.159722222222222,16.399999999999977,22.0,1.0,5.28881469115192,3,1.6999999999970896,1.6999999999970896,8.0,0.7454545454545444,4.159722222222222,0
-57.8,392.8,75.0,30,22,-33.9,338.0,9.0,68098.4,2018,4,0,23,14,0,2018-04-23 14:14:58,2018-04-23 15:16:29,3691.0,1.0252777777777777,54.80000000000001,66.0,87.0,64.37279869953942,8,190.59999999999127,2.190804597701049,487.6,0.8303030303030304,5.1850000000000005,1
-5.2,398.5,98.0,26,21,-5.4,357.7,49.0,68160.8,2018,4,0,23,17,0,2018-04-23 17:44:02,2018-04-24 02:44:13,32411.0,9.003055555555555,40.80000000000001,49.0,26.0,5.442596649285736,5,62.40000000000873,2.4000000000003356,147.55,0.83265306122449,14.188055555555556,0
-30.9,398.0,88.0,30,22,-48.6,349.5,21.0,68354.9,2018,4,1,24,14,0,2018-04-24 14:43:15,2018-04-24 15:55:16,4321.0,1.2002777777777778,48.5,67.0,77.0,55.82041194168016,8,194.09999999999127,2.5207792207791075,719.0333333333333,0.7238805970149254,15.388333333333334,1
-5.0,397.4,99.0,26,22,-2.0,374.4,78.0,68404.2,2018,4,2,25,1,0,2018-04-25 01:12:20,2018-04-25 06:27:57,18937.0,5.260277777777778,23.0,21.0,10.0,3.9921846121349738,4,49.30000000000291,4.930000000000291,557.0666666666667,1.0952380952380953,20.648611111111112,0
-35.0,354.3,28.0,34,23,-23.7,334.4,8.0,79686.5,2018,5,5,26,15,0,2018-05-26 15:43:13,2018-05-26 16:19:15,2162.0,0.6005555555555555,19.900000000000034,20.0,80.0,33.30249768732655,11,200.89999999999418,2.511249999999927,568.5666666666667,0.9950000000000017,21.249166666666667,1
-35.0,356.4,33.0,25,24,-35.0,353.7,28.0,79686.5,2018,5,5,26,16,0,2018-05-26 16:23:45,2018-05-26 16:32:15,510.0,0.14166666666666666,2.6999999999999886,5.0,0.0,35.294117647058826,1,0.0,,4.5,0.5399999999999977,21.390833333333333,1
3.1,350.3,27.0,31,23,-43.2,336.7,6.0,79762.2,2018,5,5,26,19,0,2018-05-26 19:28:19,2018-05-26 19:48:19,1200.0,0.3333333333333333,13.600000000000023,21.0,27.0,63.0,8,75.69999999999709,2.803703703703596,176.06666666666666,0.6476190476190486,21.724166666666665,1
-22.9,389.7,81.0,33,23,-19.4,327.1,2.0,79821.5,2018,5,5,26,21,0,2018-05-26 21:13:50,2018-05-26 22:03:21,2971.0,0.8252777777777778,62.599999999999966,79.0,25.0,95.72534500168294,10,59.30000000000291,2.3720000000001162,85.51666666666667,0.7924050632911388,22.549444444444443,1
0.0,378.1,67.0,35,30,-42.9,360.5,43.0,90393.7,2018,6,1,26,22,0,2018-06-26 22:45:55,2018-06-26 23:01:25,930.0,0.25833333333333336,17.600000000000023,24.0,45.0,92.9032258064516,5,108.80000000000291,2.4177777777778426,217.58333333333334,0.7333333333333343,22.807777777777776,1
-57.9,392.8,75.0,40,34,-27.8,337.0,5.0,90606.0,2018,6,2,27,14,0,2018-06-27 14:11:08,2018-06-27 14:56:08,2700.0,0.75,55.80000000000001,70.0,62.0,93.33333333333333,6,212.3000000000029,3.4241935483871435,909.7166666666667,0.7971428571428573,23.557777777777776,1
-49.2,386.8,67.0,36,25,-51.7,352.4,21.0,90723.1,2018,6,2,27,18,0,2018-06-27 18:57:44,2018-06-27 19:50:14,3150.0,0.875,34.400000000000034,46.0,54.0,52.57142857142857,11,117.10000000000582,2.1685185185186264,241.6,0.7478260869565225,24.432777777777776,1
0.0,391.8,82.0,34,25,-24.7,347.2,19.0,90834.3,2018,6,3,28,0,0,2018-06-28 00:00:20,2018-06-28 00:47:20,2820.0,0.7833333333333333,44.60000000000002,63.0,48.0,80.42553191489361,9,111.19999999999709,2.316666666666606,250.1,0.7079365079365083,25.21611111111111,1
-5.2,398.5,96.0,30,27,-5.0,383.3,75.0,90852.7,2018,6,3,28,1,0,2018-06-28 01:55:52,2018-06-28 05:50:27,14075.0,3.9097222222222223,15.199999999999989,21.0,7.0,5.371225577264654,3,18.39999999999418,2.6285714285705972,68.53333333333333,0.7238095238095232,29.125833333333333,0
