charge_end_I,charge_end_U,charge_end_soc,charge_max_temp,charge_min_temp,charge_start_I,charge_start_U,charge_start_soc,mileage,year,month,week,day,hour,night,start,end,second_interval,charge_hour,dU,dsoc,ddsoc,dsoc/hour,dtemp,dmileage,dmileage/soc,interval_min,dU/dsoc,sum_charge,phase,charge_mode
-16.1,372.5,31.6,15,3,-45.7,331.5,11.2,135514.0,2017,11,1,14,9,0,2017-11-14 09:02:01,2017-11-14 10:05:01,3780.0,1.05,41.0,20.400000000000002,23.2,19.42857142857143,12,114.0,4.913793103448276,977.85,2.0098039215686274,1.05,0,3
-16.1,374.1,34.4,18,10,-59.9,342.2,17.6,135599.0,2017,11,1,14,15,0,2017-11-14 15:00:12,2017-11-14 16:00:12,3600.0,1.0,31.900000000000034,16.799999999999997,14.0,16.799999999999997,8,85.0,6.071428571428571,295.18333333333334,1.8988095238095262,2.05,0,3
-16.1,370.1,28.0,17,7,-17.7,324.5,6.8,135714.0,2017,11,2,15,13,0,2017-11-15 13:10:28,2017-11-15 14:03:02,3154.0,0.8761111111111111,45.60000000000002,21.2,27.599999999999998,24.197844007609387,10,115.0,4.166666666666667,1270.2666666666667,2.1509433962264164,2.926111111111111,0,3
-29.8,370.6,28.0,19,9,-64.7,338.5,12.0,135792.0,2017,11,2,15,18,0,2017-11-15 18:06:21,2017-11-15 18:48:51,2550.0,0.7083333333333334,32.10000000000002,16.0,16.0,22.588235294117645,10,78.0,4.875,243.31666666666666,2.0062500000000014,3.6344444444444446,0,3
-16.1,374.8,34.4,20,8,-8.5,332.3,15.2,135863.0,2017,11,2,15,21,0,2017-11-15 21:59:24,2017-11-15 23:06:34,4030.0,1.1194444444444445,42.5,19.2,12.8,17.15136476426799,12,71.0,5.546875,190.55,2.213541666666667,4.7538888888888895,0,3
-29.9,369.3,29.2,16,6,-1.8,343.1,20.4,146296.0,2017,12,6,31,20,0,2017-12-31 20:12:30,2017-12-31 20:36:54,1464.0,0.4066666666666667,26.19999999999999,8.8,8.0,21.639344262295083,10,61.0,7.625,210.98333333333332,2.9772727272727257,5.160555555555556,0,3
-16.0,374.6,34.0,19,4,-9.1,316.6,5.6,146390.0,2018,1,0,1,0,0,2018-01-01 00:27:24,2018-01-01 01:56:47,5363.0,1.4897222222222222,58.0,28.4,23.6,19.063956740630243,15,94.0,3.9830508474576267,230.5,2.0422535211267605,6.650277777777778,0,3
-16.1,374.3,32.4,15,5,-7.6,328.0,10.8,146494.0,2018,1,0,1,14,0,2018-01-01 14:09:02,2018-01-01 15:23:52,4490.0,1.2472222222222222,46.30000000000001,21.599999999999998,23.2,17.3184855233853,10,104.0,4.482758620689656,732.25,2.143518518518519,7.897500000000001,0,3
-16.1,374.7,32.4,16,7,-7.2,338.6,17.2,146558.0,2018,1,0,1,18,0,2018-01-01 18:37:50,2018-01-01 19:37:20,3570.0,0.9916666666666667,36.099999999999966,15.2,15.2,15.327731092436974,9,64.0,4.2105263157894735,193.96666666666667,2.374999999999998,8.889166666666668,0,3
-16.0,374.6,33.2,18,4,-8.1,323.9,9.6,146661.0,2018,1,0,1,23,0,2018-01-01 23:57:04,2018-01-02 01:16:25,4761.0,1.3225,50.700000000000045,23.6,22.799999999999997,17.84499054820416,14,103.0,4.517543859649123,259.73333333333335,2.1483050847457643,10.211666666666668,0,3
-29.9,366.9,65.0,18,9,-48.9,326.7,17.0,159063.0,2018,2,2,28,14,0,2018-02-28 14:32:58,2018-02-28 15:14:58,2520.0,0.7,40.19999999999999,48.0,68.0,68.57142857142857,9,120.0,1.7647058823529411,896.1333333333333,0.8374999999999998,10.911666666666667,1,3
-16.0,374.8,78.0,19,15,-2.5,362.9,65.0,159063.0,2018,2,2,28,15,0,2018-02-28 15:24:08,2018-02-28 15:59:18,2110.0,0.5861111111111111,11.900000000000034,13.0,0.0,22.180094786729857,4,0.0,,9.166666666666666,0.915384615384618,11.497777777777777,1,3
-16.1,374.7,84.0,22,11,-14.6,322.4,21.0,159192.0,2018,2,2,28,22,0,2018-02-28 22:46:01,2018-03-01 00:07:28,4887.0,1.3575,52.30000000000001,63.0,57.0,46.408839779005525,11,129.0,2.263157894736842,406.71666666666664,0.8301587301587303,12.855277777777777,1,3
-29.9,368.4,72.0,16,7,-64.8,342.6,37.0,159294.0,2018,3,3,1,13,0,2018-03-01 13:38:56,2018-03-01 14:12:06,1990.0,0.5527777777777778,25.799999999999955,35.0,47.0,63.31658291457286,9,102.0,2.1702127659574466,811.4666666666667,0.7371428571428559,13.408055555555555,1,3
-29.9,366.8,73.0,19,12,-7.1,336.9,45.0,159360.0,2018,3,3,1,17,0,2018-03-01 17:31:27,2018-03-01 17:56:47,1520.0,0.4222222222222222,29.900000000000034,28.0,27.0,66.3157894736842,7,66.0,2.4444444444444446,199.35,1.0678571428571442,13.830277777777777,1,3
