charge_end_I,charge_end_U,charge_end_soc,charge_max_temp,charge_min_temp,charge_start_I,charge_start_U,charge_start_soc,mileage,year,month,week,day,hour,night,start,end,second_interval,charge_hour,dU,dsoc,ddsoc,dsoc/hour,dtemp,dmileage,dmileage/soc,interval_min,dU/dsoc,sum_charge,phase,charge_mode
-53.3,349.9,16.4,10,6,-24.6,326.8,7.6,110597.0,2017,11,0,20,13,0,2017-11-20 13:21:38,2017-11-20 13:42:27,1249.0,0.34694444444444444,23.099999999999966,8.799999999999999,24.799999999999997,25.364291433146516,4,94.0,3.790322580645162,1149.9666666666667,2.6249999999999964,0.34694444444444444,0,3
-16.3,375.6,31.2,16,9,-16.6,344.2,16.4,110597.0,2017,11,0,20,13,0,2017-11-20 13:44:37,2017-11-20 14:42:19,3462.0,0.9616666666666667,31.400000000000034,14.8,0.0,15.389948006932409,7,0.0,,2.1666666666666665,2.1216216216216237,1.3086111111111112,0,3
-16.1,375.5,31.2,17,12,-8.0,348.2,20.4,110654.0,2017,11,0,20,17,0,2017-11-20 17:45:45,2017-11-20 18:33:15,2850.0,0.7916666666666666,27.30000000000001,10.8,10.8,13.642105263157896,5,57.0,5.277777777777778,183.43333333333334,2.5277777777777786,2.100277777777778,0,3
-16.2,373.2,33.2,14,4,-21.0,332.1,14.8,110742.0,2017,11,1,21,11,0,2017-11-21 11:02:24,2017-11-21 12:07:35,3911.0,1.0863888888888888,41.099999999999966,18.400000000000002,16.4,16.936844796727183,10,88.0,5.365853658536586,989.15,2.233695652173911,3.1866666666666665,0,3
-59.6,362.4,25.2,15,9,-23.7,333.2,14.8,110833.0,2017,11,1,21,17,0,2017-11-21 17:44:59,2017-11-21 18:08:30,1411.0,0.39194444444444443,29.19999999999999,10.399999999999999,18.400000000000002,26.53437278525868,6,91.0,4.945652173913043,337.4,2.807692307692307,3.578611111111111,0,3
-16.2,375.5,31.2,18,8,-24.0,331.5,11.2,123275.0,2018,2,0,12,19,0,2018-02-12 19:18:17,2018-02-12 20:31:30,4393.0,1.2202777777777778,44.0,20.0,22.8,16.389710903710448,10,104.0,4.56140350877193,344.93333333333334,2.2,4.7988888888888885,0,3
-12.1,375.4,35.2,12,3,-8.7,332.1,16.4,123368.0,2018,2,1,13,20,0,2018-02-13 20:44:34,2018-02-13 21:59:54,4520.0,1.2555555555555555,43.299999999999955,18.800000000000004,14.8,14.973451327433631,9,93.0,6.283783783783783,1453.0666666666666,2.303191489361699,6.054444444444444,0,3
-16.0,375.6,33.6,16,6,-14.6,329.1,12.4,123472.0,2018,2,2,14,14,0,2018-02-14 14:04:48,2018-02-14 15:19:18,4470.0,1.2416666666666667,46.5,21.200000000000003,22.800000000000004,17.073825503355707,10,104.0,4.561403508771929,964.9,2.193396226415094,7.296111111111111,0,3
-16.7,374.3,34.8,18,10,-84.0,348.8,22.4,123541.0,2018,2,2,14,18,0,2018-02-14 18:22:33,2018-02-14 19:14:13,3100.0,0.8611111111111112,25.5,12.399999999999999,11.200000000000003,14.399999999999997,8,69.0,6.160714285714284,183.25,2.056451612903226,8.157222222222222,0,3
-16.1,372.3,33.6,19,10,-17.3,321.0,9.6,123661.0,2018,2,0,19,16,0,2018-02-19 16:26:44,2018-02-19 17:33:35,4011.0,1.1141666666666667,51.30000000000001,24.0,25.199999999999996,21.540762902019445,9,120.0,4.761904761904763,7032.516666666666,2.1375000000000006,9.27138888888889,0,3
-16.1,375.2,82.0,27,19,-64.9,333.0,28.0,136986.0,2018,5,0,21,18,0,2018-05-21 18:21:56,2018-05-21 19:29:56,4080.0,1.1333333333333333,42.19999999999999,54.0,59.0,47.64705882352941,8,120.0,2.0338983050847457,1291.75,0.7814814814814812,10.404722222222222,1,3
-16.2,375.8,87.0,29,20,-17.3,336.7,42.0,137091.0,2018,5,1,22,14,0,2018-05-22 14:32:53,2018-05-22 15:35:27,3754.0,1.0427777777777778,39.10000000000002,45.0,40.0,43.15396909962706,9,105.0,2.625,1142.95,0.8688888888888894,11.4475,1,3
-16.2,375.7,85.0,29,26,-16.7,351.1,58.0,137156.0,2018,5,1,22,20,0,2018-05-22 20:13:43,2018-05-22 20:57:55,2652.0,0.7366666666666667,24.599999999999966,27.0,29.0,36.65158371040724,3,65.0,2.2413793103448274,278.26666666666665,0.9111111111111099,12.184166666666666,1,3
-65.9,365.6,70.0,33,25,-65.8,343.9,47.0,137264.0,2018,5,2,23,20,0,2018-05-23 20:32:39,2018-05-23 20:51:39,1140.0,0.31666666666666665,21.700000000000045,23.0,38.0,72.63157894736842,8,108.0,2.8421052631578947,1414.7333333333333,0.9434782608695672,12.500833333333333,1,3
-11.1,375.5,88.0,30,23,-4.1,341.0,49.0,137342.0,2018,5,4,25,11,0,2018-05-25 11:09:41,2018-05-25 12:13:51,3850.0,1.0694444444444444,34.5,39.0,21.0,36.46753246753247,7,78.0,3.7142857142857144,2298.0333333333333,0.8846153846153846,13.570277777777777,1,3
