charge_end_I,charge_end_U,charge_end_soc,charge_max_temp,charge_min_temp,charge_start_I,charge_start_U,charge_start_soc,mileage,year,month,week,day,hour,night,start,end,second_interval,charge_hour,dU,dsoc,ddsoc,dsoc/hour,dtemp,dmileage,dmileage/soc,interval_min,dU/dsoc,sum_charge,charge_mode
0.0,353.2,40.0,30,27,-17.8,335.4,9.0,64114.1,2018,4,5,21,19,0,2018-04-21 19:10:56,2018-04-21 20:57:29,6393.0,1.7758333333333334,17.80000000000001,31.0,49.0,17.45659314875645,3,132.5,2.704081632653061,394.76666666666665,0.5741935483870971,1.7758333333333334,1
-5.1,397.7,99.0,33,28,-4.2,352.1,39.0,64114.5,2018,4,5,21,21,0,2018-04-21 21:24:29,2018-04-22 01:58:05,16416.0,4.56,45.599999999999966,60.0,1.0,13.157894736842106,5,0.4000000000014552,0.4000000000014552,27.0,0.7599999999999995,6.335833333333333,1
-5.0,397.7,99.0,30,24,-17.6,335.7,11.0,64469.3,2018,4,6,22,19,0,2018-04-22 19:20:09,2018-04-23 01:57:47,23858.0,6.627222222222223,62.0,88.0,88.0,13.278564841981725,6,354.8000000000029,4.031818181818215,1042.0666666666666,0.7045454545454546,12.963055555555556,1
-96.4,371.7,43.0,31,23,-74.4,340.4,3.0,64704.3,2018,4,0,23,14,0,2018-04-23 14:54:04,2018-04-23 15:14:05,1201.0,0.33361111111111114,31.30000000000001,40.0,96.0,119.9000832639467,8,235.0,2.4479166666666665,776.2833333333333,0.7825000000000003,13.296666666666667,2
-5.0,397.7,99.0,26,21,-17.6,336.0,10.0,64787.8,2018,4,1,24,2,0,2018-04-24 02:15:20,2018-04-24 08:24:58,22178.0,6.160555555555556,61.69999999999999,89.0,33.0,14.446749030570835,5,83.5,2.5303030303030303,661.25,0.693258426966292,19.45722222222222,1
-5.1,397.7,98.0,36,23,-9.0,344.1,27.0,79991.9,2018,6,4,8,17,0,2018-06-08 17:28:24,2018-06-09 02:15:04,31600.0,8.777777777777779,53.599999999999966,71.0,39.0,8.088607594936708,13,101.19999999999709,2.5948717948717204,220.08333333333334,0.7549295774647883,28.235,0
0.0,382.3,75.0,31,25,-68.4,353.7,29.0,80185.8,2018,6,5,9,12,0,2018-06-09 12:02:46,2018-06-09 12:34:17,1891.0,0.5252777777777777,28.600000000000023,46.0,69.0,87.57271285034373,6,193.90000000000873,2.8101449275363586,587.7,0.6217391304347831,28.760277777777777,2
-5.0,397.7,99.0,31,27,-9.2,339.5,22.0,80338.1,2018,6,5,9,19,0,2018-06-09 19:00:12,2018-06-10 04:14:54,33282.0,9.245,58.19999999999999,77.0,53.0,8.328826392644674,4,152.3000000000029,2.873584905660432,385.9166666666667,0.7558441558441557,38.00527777777778,0
-5.1,397.7,99.0,33,28,-9.3,339.3,20.0,80573.5,2018,6,6,10,19,0,2018-06-10 19:18:02,2018-06-11 04:37:43,33581.0,9.328055555555556,58.39999999999998,79.0,79.0,8.469074774426014,5,235.39999999999418,2.979746835442964,903.1333333333333,0.7392405063291136,47.333333333333336,0
-90.6,370.9,49.0,38,36,-11.5,348.2,34.0,80761.6,2018,6,0,11,13,0,2018-06-11 13:33:06,2018-06-11 13:42:36,570.0,0.15833333333333333,22.69999999999999,15.0,65.0,94.73684210526316,2,188.10000000000582,2.893846153846243,535.3833333333333,1.5133333333333325,47.49166666666667,2
-5.0,397.7,99.0,34,30,-8.6,343.5,27.0,88934.1,2018,7,3,5,17,0,2018-07-05 17:21:10,2018-07-06 02:07:50,31600.0,8.777777777777779,54.19999999999999,72.0,60.0,8.20253164556962,4,317.70000000001164,5.295000000000194,1030.6833333333334,0.7527777777777777,56.269444444444446,0
-90.3,389.1,68.0,36,31,-28.9,333.0,10.0,89193.1,2018,7,4,6,13,0,2018-07-06 13:47:43,2018-07-06 14:23:44,2161.0,0.6002777777777778,56.10000000000002,58.0,89.0,96.6219342896807,5,259.0,2.9101123595505616,699.8833333333333,0.9672413793103453,56.86972222222222,2
-5.0,397.7,99.0,34,30,-9.1,342.7,25.0,89298.8,2018,7,4,6,18,0,2018-07-06 18:04:18,2018-07-07 02:58:28,32050.0,8.902777777777779,55.0,74.0,43.0,8.312012480499218,4,105.69999999999709,2.4581395348836534,220.56666666666666,0.7432432432432432,65.77250000000001,0
0.0,379.5,74.0,33,27,-13.8,348.5,35.0,89494.9,2018,7,5,7,12,0,2018-07-07 12:22:55,2018-07-07 12:52:55,1800.0,0.5,31.0,39.0,64.0,78.0,6,196.09999999999127,3.0640624999998636,564.45,0.7948717948717948,66.27250000000001,2
-8.7,377.6,70.0,35,24,-9.1,332.1,13.0,89677.1,2018,7,5,7,18,0,2018-07-07 18:22:31,2018-07-08 01:06:40,24249.0,6.735833333333333,45.5,57.0,61.0,8.462204626994929,11,182.20000000001164,2.98688524590183,329.6,0.7982456140350878,73.00833333333334,0
