charge_end_I,charge_end_U,charge_end_soc,charge_max_temp,charge_min_temp,charge_start_I,charge_start_U,charge_start_soc,mileage,year,month,week,day,hour,night,start,end,second_interval,charge_hour,dU,dsoc,ddsoc,dsoc/hour,dtemp,dmileage,dmileage/soc,interval_min,dU/dsoc,sum_charge,charge_mode
-23.6,391.5,82.0,30,23,-68.0,358.7,36.0,62596.2,2018,4,2,25,12,0,2018-04-25 12:21:29,2018-04-25 13:01:30,2401.0,0.6669444444444445,32.80000000000001,46.0,62.0,68.97126197417742,7,161.5,2.6048387096774195,410.8666666666667,0.7130434782608698,0.6669444444444445,1
-5.0,397.9,98.0,29,26,-8.5,342.1,19.0,62760.3,2018,4,2,25,18,0,2018-04-25 18:54:07,2018-04-26 04:26:19,34332.0,9.536666666666667,55.799999999999955,79.0,63.0,8.283816847256205,3,164.10000000000582,2.604761904761997,352.6166666666667,0.7063291139240501,10.203611111111112,0
-67.6,386.1,64.0,31,26,-40.0,338.5,11.0,62982.9,2018,4,3,26,14,0,2018-04-26 14:39:19,2018-04-26 15:09:49,1830.0,0.5083333333333333,47.60000000000002,53.0,87.0,104.26229508196722,5,222.59999999999854,2.5586206896551555,613.0,0.8981132075471703,10.711944444444445,1
-5.1,398.0,98.0,28,25,-8.2,350.2,36.0,63051.3,2018,4,3,26,22,0,2018-04-26 22:23:57,2018-04-27 06:11:07,28030.0,7.786111111111111,47.80000000000001,62.0,28.0,7.962896896182661,3,68.40000000000146,2.442857142857195,434.1333333333333,0.770967741935484,18.498055555555556,0
-96.6,384.9,57.0,35,29,-23.6,334.8,8.0,63276.6,2018,4,4,27,14,0,2018-04-27 14:37:38,2018-04-27 15:07:38,1800.0,0.5,50.099999999999966,49.0,90.0,98.0,6,225.29999999999563,2.503333333333285,506.51666666666665,1.0224489795918361,18.998055555555556,1
-53.9,391.2,72.0,31,27,-74.6,355.0,26.0,78789.1,2018,6,5,23,11,0,2018-06-23 11:19:37,2018-06-23 11:53:37,2040.0,0.5666666666666667,36.19999999999999,46.0,57.0,81.17647058823529,4,445.20000000001164,7.810526315789678,1096.8166666666666,0.7869565217391302,19.564722222222223,1
-16.1,396.2,90.0,36,28,-32.7,352.4,36.0,79415.5,2018,6,6,24,16,0,2018-06-24 16:16:40,2018-06-24 17:14:11,3451.0,0.9586111111111111,43.80000000000001,54.0,36.0,56.33149811648798,8,626.3999999999942,17.39999999999984,1703.05,0.8111111111111113,20.523333333333333,1
-16.4,397.3,90.0,35,25,-43.1,335.4,9.0,79629.9,2018,6,0,25,1,0,2018-06-25 01:23:45,2018-06-25 02:42:17,4712.0,1.308888888888889,61.900000000000034,81.0,81.0,61.88455008488964,10,214.39999999999418,2.6469135802468418,489.56666666666666,0.764197530864198,21.83222222222222,1
-54.2,388.8,77.0,36,32,-28.5,335.4,16.0,79838.3,2018,6,0,25,10,0,2018-06-25 10:35:27,2018-06-25 11:20:58,2731.0,0.7586111111111111,53.400000000000034,61.0,74.0,80.41010618820944,4,208.40000000000873,2.816216216216334,473.1666666666667,0.8754098360655743,22.590833333333332,1
-7.4,393.6,90.0,35,24,-8.5,333.3,16.0,80041.8,2018,6,0,25,19,0,2018-06-25 19:45:08,2018-06-26 05:12:19,34031.0,9.453055555555556,60.30000000000001,74.0,61.0,7.828156680673503,11,203.5,3.3360655737704916,504.1666666666667,0.814864864864865,32.04388888888889,0
-4.9,397.8,99.0,33,29,-8.3,341.4,27.0,84687.4,2018,7,4,6,20,0,2018-07-06 20:00:01,2018-07-07 05:38:12,34691.0,9.636388888888888,56.400000000000034,72.0,65.0,7.471678533337178,4,169.39999999999418,2.606153846153757,419.15,0.7833333333333338,41.680277777777775,0
-54.1,392.5,78.0,34,24,-10.6,350.7,40.0,84851.1,2018,7,5,7,12,0,2018-07-07 12:43:58,2018-07-07 13:26:30,2552.0,0.7088888888888889,41.80000000000001,38.0,59.0,53.60501567398119,10,163.70000000001164,2.774576271186638,425.76666666666665,1.1000000000000003,42.38916666666666,1
-8.0,378.7,72.0,33,29,-8.5,345.3,29.0,84991.8,2018,7,5,7,19,0,2018-07-07 19:47:07,2018-07-08 01:06:44,19177.0,5.326944444444444,33.39999999999998,43.0,49.0,8.07216978672368,4,140.6999999999971,2.871428571428512,380.6166666666667,0.7767441860465111,47.716111111111104,0
-24.3,396.0,88.0,34,26,-22.9,354.3,44.0,85352.3,2018,7,0,9,12,0,2018-07-09 12:31:17,2018-07-09 13:28:18,3421.0,0.9502777777777778,41.69999999999999,44.0,28.0,46.30225080385852,8,360.5,12.875,2124.55,0.9477272727272724,48.66638888888888,1
-5.1,397.8,98.0,28,24,-4.6,365.2,57.0,85500.8,2018,7,0,9,23,0,2018-07-09 23:38:00,2018-07-10 05:09:36,19896.0,5.526666666666666,32.60000000000002,41.0,31.0,7.418576598311219,4,148.5,4.790322580645161,609.7,0.7951219512195128,54.193055555555546,0
