charge_end_I,charge_end_U,charge_end_soc,charge_max_temp,charge_min_temp,charge_start_I,charge_start_U,charge_start_soc,mileage,year,month,week,day,hour,night,start,end,second_interval,charge_hour,dU,dsoc,ddsoc,dsoc/hour,dtemp,dmileage,dmileage/soc,interval_min,dU/dsoc,sum_charge,phase,charge_mode
-7.5,382.9,100.0,21,14,-7.6,349.6,36.0,93745.6,2017,11,2,8,18,0,2017-11-08 18:54:53,2017-11-09 02:01:21,25588.0,7.107777777777778,33.299999999999955,64.0,62.400000000000006,9.00422072846647,7,97.10000000000582,1.5560897435898366,314.8666666666667,0.5203124999999993,7.107777777777778,0,1
-40.4,367.7,92.4,23,15,-23.1,353.1,41.2,93833.7,2017,11,3,9,12,0,2017-11-09 12:54:34,2017-11-09 13:57:46,3792.0,1.0533333333333332,14.599999999999966,51.2,58.8,48.60759493670887,8,88.09999999999127,1.4982993197277428,653.2166666666667,0.28515624999999933,8.161111111111111,0,2
-7.6,383.6,100.0,20,15,-7.6,352.1,42.4,93908.5,2017,11,3,9,18,0,2017-11-09 18:25:55,2017-11-10 00:50:24,23069.0,6.408055555555555,31.5,57.6,50.00000000000001,8.988686115566345,5,74.80000000000291,1.496000000000058,268.15,0.546875,14.569166666666668,0,1
-40.1,370.2,96.0,23,14,-22.7,349.6,30.8,94007.2,2017,11,4,10,12,0,2017-11-10 12:57:07,2017-11-10 14:18:31,4884.0,1.3566666666666667,20.599999999999966,65.2,69.2,48.05896805896806,9,98.69999999999709,1.42630057803464,726.7166666666667,0.3159509202453982,15.925833333333335,0,2
-7.5,383.0,100.0,19,9,-7.6,348.9,34.0,94093.8,2017,11,4,10,19,0,2017-11-10 19:35:52,2017-11-11 02:54:33,26321.0,7.311388888888889,34.10000000000002,66.0,62.0,9.027012651495005,10,86.60000000000582,1.396774193548481,317.35,0.516666666666667,23.237222222222222,0,1
-7.5,383.2,100.0,15,2,-7.5,349.4,32.0,102139.5,2017,12,6,31,21,0,2017-12-31 21:01:04,2018-01-01 05:07:03,29159.0,8.099722222222223,33.80000000000001,68.0,67.6,8.395349634761137,13,87.10000000000582,1.2884615384616247,379.6166666666667,0.49705882352941194,31.336944444444445,0,0
-19.6,376.4,99.2,17,5,-8.0,349.2,38.8,102224.7,2018,1,0,1,12,0,2018-01-01 12:09:00,2018-01-01 13:23:32,4472.0,1.2422222222222221,27.19999999999999,60.400000000000006,61.2,48.62254025044724,12,85.19999999999709,1.3921568627450505,421.95,0.4503311258278143,32.579166666666666,0,2
-7.5,383.2,100.0,15,2,-7.5,350.6,33.2,102315.4,2018,1,0,1,20,0,2018-01-01 20:48:34,2018-01-02 04:40:44,28330.0,7.8694444444444445,32.599999999999966,66.8,66.0,8.488528062124956,13,90.69999999999709,1.37424242424238,445.03333333333336,0.4880239520958079,40.44861111111111,0,0
-19.7,374.6,99.2,18,5,-22.8,350.2,33.2,102400.3,2018,1,1,2,11,0,2018-01-02 11:43:04,2018-01-02 13:04:55,4911.0,1.3641666666666667,24.400000000000034,66.0,66.8,48.3811850946854,13,84.90000000000873,1.2709580838324661,422.3333333333333,0.3696969696969702,41.81277777777778,0,2
-7.6,383.2,100.0,16,2,-7.4,350.4,32.8,102494.6,2018,1,1,2,21,0,2018-01-02 21:12:58,2018-01-03 05:10:33,28655.0,7.959722222222222,32.80000000000001,67.2,66.4,8.442505670912581,14,94.30000000000291,1.42018072289161,488.05,0.48809523809523825,49.77250000000001,0,0
-45.8,364.3,66.0,18,7,-7.0,356.2,48.4,105769.4,2018,1,2,24,15,0,2018-01-24 15:14:38,2018-01-24 15:33:38,1140.0,0.31666666666666665,8.100000000000023,17.6,0.0,55.57894736842106,11,0.19999999999708962,inf,2.3,0.460227272727274,50.08916666666668,0,2
-7.6,382.6,100.0,18,2,-7.5,348.4,34.0,105804.4,2018,1,2,24,18,0,2018-01-24 18:23:12,2018-01-25 02:06:06,27774.0,7.715,34.200000000000045,66.0,32.0,8.554763447828904,16,35.0,1.09375,169.56666666666666,0.5181818181818189,57.804166666666674,0,0
-19.7,374.2,99.2,13,1,-24.2,349.2,32.0,105882.1,2018,1,3,25,11,0,2018-01-25 11:16:07,2018-01-25 13:11:09,6902.0,1.9172222222222222,25.0,67.2,68.0,35.05070993914808,12,77.70000000001164,1.1426470588237005,550.0166666666667,0.37202380952380953,59.721388888888896,0,2
-7.5,383.1,100.0,21,2,-4.6,349.6,32.0,105965.4,2018,1,3,25,22,0,2018-01-25 22:55:44,2018-01-26 07:12:38,29814.0,8.281666666666666,33.5,68.0,67.2,8.210907627289194,19,83.29999999998836,1.23958333333316,584.5833333333334,0.49264705882352944,68.00305555555556,0,0
-19.4,375.8,98.4,15,1,-24.1,351.5,38.0,106034.3,2018,1,4,26,11,0,2018-01-26 11:26:40,2018-01-26 13:09:12,6152.0,1.708888888888889,24.30000000000001,60.400000000000006,62.0,35.34460338101431,14,68.90000000000873,1.111290322580786,254.03333333333333,0.40231788079470215,69.71194444444446,0,2
