charge_end_I,charge_end_U,charge_end_soc,charge_max_temp,charge_min_temp,charge_start_I,charge_start_U,charge_start_soc,mileage,year,month,week,day,hour,night,start,end,second_interval,charge_hour,dU,dsoc,ddsoc,dsoc/hour,dtemp,dmileage,dmileage/soc,interval_min,dU/dsoc,sum_charge,charge_mode
-9.0,596.4,100.0,38,0,-99.0,560.9,32.0,107201.0,2018,6,4,8,2,0,2018-06-08 02:17:06,2018-06-08 03:49:46,5560.0,1.5444444444444445,35.5,68.0,68.0,44.02877697841726,38,220.6999999999971,3.245588235294075,1337.1666666666667,0.5220588235294118,1.5444444444444445,3
-3.0,595.5,100.0,38,30,-198.0,562.7,67.0,107275.6,2018,6,4,8,12,0,2018-06-08 12:28:19,2018-06-08 12:53:49,1530.0,0.425,32.799999999999955,33.0,33.0,77.64705882352942,8,74.60000000000582,2.260606060606237,518.55,0.9939393939393926,1.9694444444444446,3
-154.0,569.8,84.0,50,38,-198.0,554.3,29.0,112628.4,2018,6,4,29,13,0,2018-06-29 13:58:47,2018-06-29 14:37:07,2300.0,0.6388888888888888,15.5,55.0,71.0,86.08695652173914,12,147.29999999998836,2.07464788732378,600.85,0.2818181818181818,2.6083333333333334,3
-154.0,567.7,69.0,50,0,-199.0,559.8,47.0,112700.0,2018,6,4,29,18,0,2018-06-29 18:28:57,2018-06-29 18:46:27,1050.0,0.2916666666666667,7.900000000000091,22.0,37.0,75.42857142857143,50,71.60000000000582,1.9351351351352926,231.83333333333334,0.35909090909091324,2.9,3
-9.0,596.4,100.0,46,37,-36.0,554.8,36.0,112778.4,2018,6,5,30,0,0,2018-06-30 00:06:59,2018-06-30 02:57:29,10230.0,2.841666666666667,41.60000000000002,64.0,33.0,22.52199413489736,9,78.39999999999418,2.375757575757399,320.53333333333336,0.6500000000000004,5.741666666666667,3
0.0,564.5,64.0,48,0,-198.0,552.9,26.0,112926.5,2018,6,5,30,15,0,2018-06-30 15:00:30,2018-06-30 15:35:50,2120.0,0.5888888888888889,11.600000000000023,38.0,74.0,64.52830188679245,48,148.10000000000582,2.00135135135143,723.0166666666667,0.30526315789473746,6.330555555555556,3
-9.0,594.9,100.0,46,0,-99.0,558.3,25.0,113004.8,2018,7,6,1,0,0,2018-07-01 00:00:51,2018-07-01 01:34:01,5590.0,1.5527777777777778,36.60000000000002,75.0,39.0,48.3005366726297,46,78.30000000000291,2.0076923076923823,505.01666666666665,0.4880000000000003,7.883333333333334,3
0.0,559.9,60.0,50,43,-191.0,560.3,48.0,115542.6,2018,7,2,11,18,0,2018-07-11 18:35:14,2018-07-11 18:45:54,640.0,0.17777777777777778,-0.39999999999997726,12.0,52.0,67.5,7,219.0,4.211538461538462,876.8166666666667,-0.03333333333333144,8.061111111111112,3
-1.0,589.2,100.0,47,0,-22.0,546.1,21.0,115620.7,2018,7,3,12,0,0,2018-07-12 00:13:47,2018-07-12 03:46:57,12790.0,3.5527777777777776,43.10000000000002,79.0,39.0,22.23612197028929,47,78.09999999999127,2.0025641025638787,327.8833333333333,0.5455696202531648,11.613888888888889,3
0.0,560.6,61.0,49,40,-198.0,548.2,16.0,115768.3,2018,7,3,12,15,0,2018-07-12 15:21:54,2018-07-12 15:52:44,1850.0,0.5138888888888888,12.399999999999977,45.0,84.0,87.56756756756758,9,147.60000000000582,1.7571428571429264,694.95,0.27555555555555505,12.127777777777778,3
-9.0,595.0,100.0,49,39,-99.0,543.6,12.0,115846.3,2018,7,4,13,0,0,2018-07-13 00:05:25,2018-07-13 02:04:45,7160.0,1.988888888888889,51.39999999999998,88.0,49.0,44.245810055865924,10,78.0,1.5918367346938775,492.68333333333334,0.5840909090909089,14.116666666666667,3
