charge_end_I,charge_end_U,charge_end_soc,charge_max_temp,charge_min_temp,charge_start_I,charge_start_U,charge_start_soc,mileage,year,month,week,day,hour,night,start,end,second_interval,charge_hour,dU,dsoc,ddsoc,dsoc/hour,dtemp,dmileage,dmileage/soc,interval_min,dU/dsoc,sum_charge,charge_mode
-22.9,394.3,88.0,38,24,-46.4,345.5,22.0,65301.1,2018,4,5,28,18,0,2018-04-28 18:07:23,2018-04-28 19:02:55,3332.0,0.9255555555555556,48.80000000000001,66.0,64.0,71.30852340936374,14,133.0,2.078125,341.6,0.7393939393939396,0.9255555555555556,3
-17.1,397.0,94.0,31,24,-58.1,356.4,40.0,65424.7,2018,4,6,29,0,0,2018-04-29 00:44:22,2018-04-29 01:47:24,3782.0,1.0505555555555555,40.60000000000002,54.0,48.0,51.401374933897415,7,123.59999999999854,2.5749999999999695,341.45,0.7518518518518523,1.976111111111111,3
-17.2,397.0,94.0,35,24,-73.6,363.5,49.0,65680.3,2018,4,6,29,17,0,2018-04-29 17:20:55,2018-04-29 18:15:26,3271.0,0.9086111111111111,33.5,45.0,45.0,49.52613879547539,11,255.60000000000582,5.680000000000129,933.5166666666667,0.7444444444444445,2.884722222222222,3
-23.6,390.5,87.0,36,29,-67.4,351.1,28.0,65828.7,2018,4,0,30,13,0,2018-04-30 13:11:44,2018-04-30 13:56:15,2671.0,0.7419444444444444,39.39999999999998,59.0,66.0,79.52077873455634,7,148.39999999999418,2.24848484848476,1136.3,0.6677966101694911,3.6266666666666665,3
-22.9,395.9,90.0,37,24,-38.8,348.5,29.0,65953.9,2018,4,0,30,17,0,2018-04-30 17:54:20,2018-04-30 18:50:51,3391.0,0.9419444444444445,47.39999999999998,61.0,58.0,64.75965791801828,13,125.19999999999709,2.1586206896551223,238.08333333333334,0.7770491803278685,4.568611111111111,3
-54.1,388.1,78.0,40,36,-73.5,348.7,24.0,81413.6,2018,6,4,15,13,0,2018-06-15 13:23:02,2018-06-15 13:59:03,2161.0,0.6002777777777778,39.400000000000034,54.0,68.0,89.95835261453031,4,143.70000000001164,2.113235294117818,638.05,0.7296296296296303,5.168888888888889,3
-16.3,397.0,94.0,39,31,-114.3,369.5,47.0,81487.9,2018,6,4,15,16,0,2018-06-15 16:27:05,2018-06-15 17:30:07,3782.0,1.0505555555555555,27.5,47.0,31.0,44.73823373876257,8,74.29999999998836,2.3967741935480116,148.03333333333333,0.5851063829787234,6.219444444444444,3
-16.5,396.9,92.0,37,25,-53.4,319.4,3.0,81737.4,2018,6,5,16,2,0,2018-06-16 02:28:10,2018-06-16 03:52:11,5041.0,1.4002777777777777,77.5,89.0,91.0,63.558817694901805,12,249.5,2.741758241758242,538.05,0.8707865168539326,7.619722222222222,3
-21.3,396.7,96.0,34,24,-25.6,359.2,56.0,81830.2,2018,6,5,16,10,0,2018-06-16 10:17:30,2018-06-16 12:04:01,6391.0,1.7752777777777777,37.5,40.0,36.0,22.531685182287593,10,92.80000000000291,2.5777777777778588,385.31666666666666,0.9375,9.395,3
-16.7,396.9,94.0,39,35,-41.3,338.7,17.0,89709.3,2018,7,5,7,1,0,2018-07-07 01:01:40,2018-07-07 02:22:43,4863.0,1.3508333333333333,58.19999999999999,77.0,77.0,57.00185070943862,4,196.1999999999971,2.5480519480519104,380.8333333333333,0.7558441558441557,10.745833333333334,3
-21.1,393.5,91.0,36,33,-15.9,360.5,59.0,89817.9,2018,7,5,7,10,0,2018-07-07 10:02:38,2018-07-07 10:40:39,2281.0,0.6336111111111111,33.0,32.0,35.0,50.504164839982465,3,108.59999999999127,3.102857142856893,459.9166666666667,1.03125,11.379444444444445,3
-16.5,396.9,95.0,38,36,-29.3,351.2,38.0,89962.5,2018,7,5,7,16,0,2018-07-07 16:06:15,2018-07-07 17:15:47,4172.0,1.1588888888888889,45.69999999999999,57.0,53.0,49.18504314477469,2,144.60000000000582,2.7283018867925626,325.6,0.8017543859649121,12.538333333333334,3
-19.8,386.7,81.0,47,41,-55.0,346.9,24.0,0.9,2018,7,0,9,15,0,2018-07-09 15:25:59,2018-07-09 17:46:01,8402.0,2.3338888888888887,39.80000000000001,57.0,71.0,24.422756486550824,6,-89961.6,-1267.0647887323944,2770.2,0.6982456140350879,14.872222222222224,3
0.0,360.9,55.0,42,39,-30.0,351.6,38.0,90512.5,2018,7,1,10,13,0,2018-07-10 13:12:47,2018-07-10 13:48:17,2130.0,0.5916666666666667,9.299999999999955,17.0,43.0,28.732394366197184,3,90511.6,2104.9209302325585,1166.7666666666667,0.547058823529409,15.46388888888889,3
