charge_end_I,charge_end_U,charge_end_soc,charge_max_temp,charge_min_temp,charge_start_I,charge_start_U,charge_start_soc,mileage,year,month,week,day,hour,night,start,end,second_interval,charge_hour,dU,dsoc,ddsoc,dsoc/hour,dtemp,dmileage,dmileage/soc,interval_min,dU/dsoc,sum_charge,phase,charge_mode
-12.2,369.5,28.0,16,-1,-7.8,319.9,4.4,143882.0,2017,12,1,12,9,0,2017-12-12 09:35:29,2017-12-12 11:01:39,5170.0,1.4361111111111111,49.60000000000002,23.6,4.4,16.433268858800776,17,17.0,3.8636363636363633,515.8666666666667,2.101694915254238,1.4361111111111111,0,1
-16.2,374.4,33.6,15,5,-85.0,348.5,20.0,143923.0,2017,12,1,12,15,0,2017-12-12 15:02:48,2017-12-12 15:58:18,3330.0,0.925,25.899999999999977,13.600000000000001,8.0,14.702702702702704,10,41.0,5.125,241.15,1.9044117647058805,2.361111111111111,0,1
-16.1,372.6,33.6,21,3,-5.6,300.4,5.2,144027.0,2017,12,1,12,23,0,2017-12-12 23:39:30,2017-12-13 01:03:07,5017.0,1.3936111111111111,72.20000000000005,28.400000000000002,28.400000000000002,20.37871237791509,18,104.0,3.661971830985915,461.2,2.542253521126762,3.754722222222222,0,1
-30.0,369.7,32.4,20,5,-5.6,303.8,6.4,144131.0,2017,12,2,13,16,0,2017-12-13 16:13:30,2017-12-13 17:14:30,3660.0,1.0166666666666666,65.89999999999998,26.0,27.200000000000003,25.57377049180328,15,104.0,3.8235294117647056,910.3833333333333,2.5346153846153836,4.771388888888889,0,1
-16.2,370.2,33.2,26,8,-39.2,258.4,4.0,144217.0,2017,12,2,13,23,0,2017-12-13 23:09:18,2017-12-14 00:14:05,3887.0,1.0797222222222222,111.80000000000001,29.200000000000003,28.4,27.04399279650116,18,86.0,3.028169014084507,354.8,3.828767123287671,5.851111111111111,0,1
-7.9,374.6,33.2,7,5,-8.3,350.6,23.6,153326.0,2018,2,1,13,18,0,2018-02-13 18:13:57,2018-02-13 20:54:47,9650.0,2.6805555555555554,24.0,9.600000000000001,11.199999999999996,3.5813471502590684,2,43.0,3.8392857142857157,1047.4333333333334,2.4999999999999996,8.531666666666666,0,0
-16.2,374.5,33.6,16,9,-85.0,359.4,21.6,153422.0,2018,2,2,14,15,0,2018-02-14 15:03:16,2018-02-14 16:03:05,3589.0,0.9969444444444444,15.100000000000023,12.0,11.600000000000001,12.036779047088325,7,96.0,8.275862068965516,1088.4833333333333,1.2583333333333353,9.528611111111111,0,1
-7.9,374.5,33.6,13,5,-8.6,335.0,16.0,153500.0,2018,2,2,14,20,0,2018-02-14 20:28:49,2018-02-15 01:21:16,17547.0,4.8741666666666665,39.5,17.6,17.6,3.6108736536160033,8,78.0,4.431818181818182,265.73333333333335,2.2443181818181817,14.402777777777779,0,0
-16.2,374.4,32.4,13,5,-1.3,336.1,17.6,153567.0,2018,2,1,20,9,0,2018-02-20 09:32:34,2018-02-20 10:29:13,3399.0,0.9441666666666667,38.299999999999955,14.799999999999997,16.0,15.675198587819944,8,67.0,4.1875,7691.3,2.587837837837835,15.346944444444444,0,1
-16.2,372.0,32.4,16,10,-31.6,346.5,21.6,153632.0,2018,2,1,20,15,0,2018-02-20 15:21:59,2018-02-20 16:03:09,2470.0,0.6861111111111111,25.5,10.799999999999997,10.799999999999997,15.740890688259105,6,65.0,6.01851851851852,292.76666666666665,2.3611111111111116,16.033055555555556,0,1
-29.3,368.8,70.0,39,28,-106.3,333.7,28.0,170565.0,2018,5,2,30,11,0,2018-05-30 11:21:06,2018-05-30 11:54:04,1978.0,0.5494444444444444,35.10000000000002,42.0,43.0,76.44084934277048,11,108.0,2.511627906976744,407.26666666666665,0.8357142857142863,16.5825,1,1
-7.9,374.7,81.0,39,34,-8.4,358.6,62.0,170596.0,2018,5,2,30,13,0,2018-05-30 13:14:44,2018-05-30 15:27:04,7940.0,2.2055555555555557,16.099999999999966,19.0,8.0,8.614609571788412,5,31.0,3.875,80.66666666666667,0.8473684210526298,18.788055555555555,1,0
-8.6,349.6,58.0,33,30,-8.8,336.5,45.0,170840.0,2018,5,3,31,22,0,2018-05-31 22:45:28,2018-06-01 00:08:17,4969.0,1.3802777777777777,13.100000000000023,13.0,36.0,9.418394043067016,3,244.0,6.777777777777778,1878.4,1.0076923076923094,20.168333333333333,1,0
